time,belpex,solar,wind,load
2025-12-14 21:00:00,80.6425,0.0,2007.95,9521.2025
2025-12-14 22:00:00,74.335,0.0,2014.025,9287.4
2025-12-14 23:00:00,69.1075,0.0,1962.75,8867.345
2025-12-15 00:00:00,68.4075,0.0,1937.375,8788.3425
2025-12-15 01:00:00,66.3225,0.0,1876.925,8577.9425
2025-12-15 02:00:00,61.155,0.0,1812.025,8455.75
2025-12-15 03:00:00,61.05,0.0,1787.9,8483.9875
2025-12-15 04:00:00,68.65,0.0,1844.55,8857.71
2025-12-15 05:00:00,84.3,0.0,1902.2,9879.5475
2025-12-15 06:00:00,89.7525,0.0,1908.45,10923.6475
2025-12-15 07:00:00,101.12,23.26175,1901.5,11627.2975
2025-12-15 08:00:00,96.1125,861.561001,1883.45,12019.3275
2025-12-15 09:00:00,86.3,2139.532748,1824.25,12155.515
2025-12-15 10:00:00,77.9775,3097.437,1723.1,12197.5225
2025-12-15 11:00:00,78.6875,3406.083506,1613.675,11921.7975
2025-12-15 12:00:00,83.75,3138.376252,1516.375,11634.03
2025-12-15 13:00:00,90.0,2377.305997,1457.625,11407.3475
2025-12-15 14:00:00,99.8975,1139.547247,1471.325,11417.3925
2025-12-15 15:00:00,105.72,94.68425,1492.75,11615.395
2025-12-15 16:00:00,102.4425,0.0,1473.7,11988.5925
2025-12-15 17:00:00,98.085,0.0,1477.225,11943.785
2025-12-15 18:00:00,90.9275,0.0,1502.375,11532.4275
2025-12-15 19:00:00,83.92,0.0,1457.5,10963.9875
2025-12-15 20:00:00,82.915,0.0,1434.525,10399.4975
2025-12-15 21:00:00,84.08,0.0,1485.1,10128.6
2025-12-15 22:00:00,79.6625,0.0,1527.125,9802.24
2025-12-15 23:00:00,80.49,0.0,1649.725,9322.9575
2025-12-16 00:00:00,77.3825,0.0,1599.725,8977.62
2025-12-16 01:00:00,76.4675,0.0,1499.35,8733.8725
2025-12-16 02:00:00,76.065,0.0,1372.125,8597.71
2025-12-16 03:00:00,78.4275,0.0,1230.2,8628.44
2025-12-16 04:00:00,80.375,0.0,1109.525,8974.5875
2025-12-16 05:00:00,87.8925,0.0,1003.8,9884.7875
2025-12-16 06:00:00,91.7425,0.0,866.4,10915.6975
2025-12-16 07:00:00,100.09,10.597,728.65,11596.505
2025-12-16 08:00:00,103.29,489.237999,619.125,11778.045
2025-12-16 09:00:00,93.7175,1280.349251,534.175,11674.4025
2025-12-16 10:00:00,91.0925,1724.654247,470.9,11698.4075
2025-12-16 11:00:00,91.43,1635.296501,423.975,11563.715
2025-12-16 12:00:00,97.185,1171.254748,353.775,11455.755
2025-12-16 13:00:00,116.0825,673.8835,290.55,11283.84
2025-12-16 14:00:00,123.0275,268.9835,230.625,11216.0875
2025-12-16 15:00:00,129.6525,20.81475,157.125,11257.1525
2025-12-16 16:00:00,137.6225,0.0,101.7,11723.6875
2025-12-16 17:00:00,137.5975,0.0,90.225,11752.705
2025-12-16 18:00:00,135.2775,0.0,105.45,11357.3475
2025-12-16 19:00:00,125.5925,0.0,131.55,10860.155
2025-12-16 20:00:00,114.515,0.0,158.625,10328.395
2025-12-16 21:00:00,108.98,0.0,182.475,10123.7225
2025-12-16 22:00:00,98.81,0.0,214.05,9848.195
2025-12-16 23:00:00,86.9725,0.0,228.55,9199.315
2025-12-17 00:00:00,87.21,0.0,186.625,8758.1225
2025-12-17 01:00:00,84.61,0.0,157.3,8481.4
2025-12-17 02:00:00,82.12,0.0,93.825,8327.1025
2025-12-17 03:00:00,81.6325,0.0,73.45,8357.1175
2025-12-17 04:00:00,85.69,0.0,90.8,8744.24
2025-12-17 05:00:00,89.835,0.0,92.65,9694.625
2025-12-17 06:00:00,105.335,0.0,80.725,10701.0925
2025-12-17 07:00:00,121.3175,4.0555,68.15,11442.0925
2025-12-17 08:00:00,122.105,165.07825,77.325,11689.65
2025-12-17 09:00:00,117.3,506.671749,131.425,11539.7375
2025-12-17 10:00:00,110.68,821.198749,225.975,11584.7525
2025-12-17 11:00:00,105.65,1032.5655,373.65,11420.205
2025-12-17 12:00:00,112.1525,1098.877999,555.45,11371.435
2025-12-17 13:00:00,116.8275,902.589999,787.15,11250.6525
2025-12-17 14:00:00,116.2825,386.4155,1125.125,11218.8425
2025-12-17 15:00:00,106.42,29.084,1437.675,11353.65
2025-12-17 16:00:00,112.98,0.0,1699.175,11804.56
2025-12-17 17:00:00,100.485,0.0,1910.925,11772.8375
2025-12-17 18:00:00,90.475,0.0,2007.525,11345.6425
2025-12-17 19:00:00,93.5375,0.0,2040.625,10738.5675
2025-12-17 20:00:00,88.995,0.0,2062.1,10124.35
2025-12-17 21:00:00,93.2125,0.0,2086.325,9928.2925
2025-12-17 22:00:00,78.8225,0.0,2110.275,9701.26
2025-12-17 23:00:00,67.2975,0.0,2156.825,9087.7275
2025-12-18 00:00:00,62.1675,0.0,2171.5,8629.905
2025-12-18 01:00:00,52.2025,0.0,2175.5,8387.2
2025-12-18 02:00:00,39.86,0.0,2174.7,8244.0875
2025-12-18 03:00:00,33.6,0.0,2172.925,8260.455
2025-12-18 04:00:00,41.785,0.0,2171.6,8700.64
2025-12-18 05:00:00,57.9675,0.0,2167.95,9717.41
2025-12-18 06:00:00,80.06,0.0,2158.475,10744.475
2025-12-18 07:00:00,87.4725,3.88725,2137.45,11442.39
2025-12-18 08:00:00,82.935,155.984749,2096.5,11656.93
2025-12-18 09:00:00,69.705,498.27425,2041.65,11554.2075
2025-12-18 10:00:00,67.945,959.930752,2021.05,11568.08
2025-12-18 11:00:00,62.3875,1274.099749,2015.15,11372.89
2025-12-18 12:00:00,64.6175,1271.29125,2056.65,11288.4325
2025-12-18 13:00:00,78.45,1043.567,2137.125,11146.79
2025-12-18 14:00:00,87.05,467.0995,2169.85,11177.5575
2025-12-18 15:00:00,85.2975,35.1695,2185.05,11357.86
2025-12-18 16:00:00,83.7275,0.0,2191.15,11831.6625
2025-12-18 17:00:00,80.5825,0.0,2191.025,11834.18
2025-12-18 18:00:00,76.43,0.0,2187.925,11288.7625
2025-12-18 19:00:00,64.8575,0.0,2182.75,10641.7675
2025-12-18 20:00:00,50.965,0.0,2177.05,10047.3325
2025-12-18 21:00:00,49.5175,0.0,2172.2,9926.0725
2025-12-18 22:00:00,18.95,0.0,2166.35,9668.695
2025-12-18 23:00:00,10.0,0.0,2136.4,9393.265
2025-12-19 00:00:00,7.0725,0.0,2091.075,9036.49
2025-12-19 01:00:00,6.235,0.0,2045.3,8646.3625
2025-12-19 02:00:00,5.055,0.0,1986.4,8509.755
2025-12-19 03:00:00,5.675,0.0,1752.275,8505.64
2025-12-19 04:00:00,12.075,0.0,1320.475,8941.305
2025-12-19 05:00:00,41.235,0.0,1019.525,9933.835
2025-12-19 06:00:00,76.2725,0.0,797.775,10983.105
2025-12-19 07:00:00,89.71,2.2625,661.55,11479.885
2025-12-19 08:00:00,89.8725,87.335,632.75,11604.03
2025-12-19 09:00:00,89.4125,267.415,694.1,11644.21
2025-12-19 10:00:00,87.49,449.351001,820.775,11700.725
2025-12-19 11:00:00,84.2875,576.852249,992.15,11551.6475
2025-12-19 12:00:00,85.695,646.08925,1127.65,11437.955
2025-12-19 13:00:00,90.835,544.83925,1258.375,11267.03
2025-12-19 14:00:00,93.75,239.36625,1324.95,11212.715
2025-12-19 15:00:00,95.155,21.7785,1237.375,11433.185
2025-12-19 16:00:00,104.04,0.0,1070.0,11733.565
2025-12-19 17:00:00,105.9575,0.0,927.375,11590.4475
2025-12-19 18:00:00,102.8475,0.0,816.375,11170.18
2025-12-19 19:00:00,99.0025,0.0,694.525,10655.15
2025-12-19 20:00:00,93.1425,0.0,537.325,10119.635
2025-12-19 21:00:00,92.685,0.0,402.45,10065.82
2025-12-19 22:00:00,90.185,0.0,321.1,9949.53
2025-12-19 23:00:00,84.14,0.0,629.4,9619.545
2025-12-20 00:00:00,83.27,0.0,541.025,9100.175
2025-12-20 01:00:00,82.795,0.0,492.7,8687.13
2025-12-20 02:00:00,81.8625,0.0,415.475,8548.6075
2025-12-20 03:00:00,81.19,0.0,292.475,8359.2
2025-12-20 04:00:00,82.595,0.0,206.0,8377.3975
2025-12-20 05:00:00,87.8675,0.0,184.925,8797.88
2025-12-20 06:00:00,95.875,0.0,184.25,9149.0625
2025-12-20 07:00:00,103.135,3.00225,175.3,9480.015
2025-12-20 08:00:00,105.0125,116.2085,173.175,9942.3
2025-12-20 09:00:00,101.835,339.409249,172.925,10243.495
2025-12-20 10:00:00,97.76,456.058749,189.35,10449.9925
2025-12-20 11:00:00,96.535,452.95325,212.375,10518.6975
2025-12-20 12:00:00,96.4125,353.64325,239.525,10428.665
2025-12-20 13:00:00,100.8125,231.0155,289.475,10288.65
2025-12-20 14:00:00,101.96,100.085,324.25,10301.5325
2025-12-20 15:00:00,104.4625,10.90775,342.575,10527.435
2025-12-20 16:00:00,108.6225,0.0,379.425,11045.925
2025-12-20 17:00:00,106.03,0.0,440.75,10992.2975
2025-12-20 18:00:00,96.0525,0.0,468.0,10597.675
2025-12-20 19:00:00,89.595,0.0,452.675,10107.095
2025-12-20 20:00:00,86.0,0.0,414.675,9753.8925
2025-12-20 21:00:00,86.7925,0.0,389.7,9653.185
2025-12-20 22:00:00,83.71,0.0,397.575,9591.015
2025-12-20 23:00:00,82.895,0.0,467.775,8982.075
2025-12-21 00:00:00,80.7625,0.0,421.55,8481.75
2025-12-21 01:00:00,76.7025,0.0,367.525,8148.795
2025-12-21 02:00:00,74.565,0.0,293.875,7945.54
2025-12-21 03:00:00,73.655,0.0,230.025,7911.375
2025-12-21 04:00:00,74.245,0.0,181.4,8038.335
2025-12-21 05:00:00,77.0075,0.0,139.95,8314.9925
2025-12-21 06:00:00,82.465,0.0,121.125,8655.0325
2025-12-21 07:00:00,91.4375,5.77275,128.5,9084.845
2025-12-21 08:00:00,95.2375,343.163999,145.75,9462.9875
2025-12-21 09:00:00,91.3075,1028.524,149.925,9798.335
2025-12-21 10:00:00,90.0725,1552.784249,165.775,10056.515
2025-12-21 11:00:00,88.8375,1745.509252,190.225,10112.8575
2025-12-21 12:00:00,85.2675,1631.898252,225.8,9984.4475
2025-12-21 13:00:00,87.4525,1308.325999,309.65,9870.125
2025-12-21 14:00:00,89.5475,624.83875,439.625,9828.1425
2025-12-21 15:00:00,88.065,46.3795,602.7,10045.4775
2025-12-21 16:00:00,88.9225,0.0,701.925,10524.765
2025-12-21 17:00:00,87.175,0.0,764.425,10549.325
2025-12-21 18:00:00,84.9075,0.0,1076.6,10185.5325
2025-12-21 19:00:00,81.5275,0.0,1473.025,9855.565
2025-12-21 20:00:00,77.5,0.0,1565.275,9566.6175
2025-12-21 21:00:00,76.51,0.0,1447.425,9368.945
2025-12-21 22:00:00,70.315,0.0,1215.45,9253.0
2025-12-21 23:00:00,62.2275,0.0,900.775,8769.7825
2025-12-22 00:00:00,61.91,0.0,776.525,8725.1525
2025-12-22 01:00:00,60.6175,0.0,677.75,8421.42
2025-12-22 02:00:00,56.0075,0.0,614.95,8227.845
2025-12-22 03:00:00,58.35,0.0,630.4,8148.985
2025-12-22 04:00:00,63.3375,0.0,660.375,8609.025
2025-12-22 05:00:00,72.53,0.0,635.45,9785.12
2025-12-22 06:00:00,87.94,0.0,557.45,10869.625
2025-12-22 07:00:00,92.6875,7.7445,390.725,11457.8275
2025-12-22 08:00:00,91.1575,602.183999,250.3,11732.325
2025-12-22 09:00:00,88.7425,1699.6005,172.75,11873.22
2025-12-22 10:00:00,85.0775,2621.205997,122.925,12132.9125
2025-12-22 11:00:00,87.645,3110.403249,87.925,11896.3275
2025-12-22 12:00:00,88.9975,2897.729997,78.5,11653.4575
2025-12-22 13:00:00,91.8475,2121.681751,93.25,11497.31
2025-12-22 14:00:00,96.3025,1059.67475,117.025,11420.655
2025-12-22 15:00:00,98.2825,87.7465,158.675,11600.2975
2025-12-22 16:00:00,104.9825,0.0,248.275,12066.7925
2025-12-22 17:00:00,102.1425,0.0,375.45,12089.1575
2025-12-22 18:00:00,96.2925,0.0,440.5,11671.875
2025-12-22 19:00:00,90.1125,0.0,413.175,11084.15
2025-12-22 20:00:00,85.2675,0.0,420.35,10526.7525
2025-12-22 21:00:00,84.9575,0.0,460.35,10372.345
2025-12-22 22:00:00,78.3975,0.0,460.95,10111.85
2025-12-22 23:00:00,73.93,0.0,710.475,9667.9925
2025-12-23 00:00:00,67.1375,0.0,678.225,7944.5725
2025-12-23 01:00:00,62.635,0.0,646.625,7612.0325
2025-12-23 02:00:00,59.805,0.0,646.825,7447.365
2025-12-23 03:00:00,57.9625,0.0,686.75,7465.5475
2025-12-23 04:00:00,59.33,0.0,742.4,7772.86
2025-12-23 05:00:00,68.825,0.0,848.425,8386.17
2025-12-23 06:00:00,79.825,0.0,1042.975,8910.09
2025-12-23 07:00:00,86.265,4.165,1303.95,9674.44
2025-12-23 08:00:00,88.9325,219.45725,1553.3,10125.2875
2025-12-23 09:00:00,86.5275,598.04425,1730.075,10338.155
2025-12-23 10:00:00,83.4025,893.744752,1798.75,10435.4275
2025-12-23 11:00:00,82.66,1041.157749,1784.325,10408.09
2025-12-23 12:00:00,80.86,981.079,1760.825,10273.3275
2025-12-23 13:00:00,80.7425,723.615499,1763.575,10070.015
2025-12-23 14:00:00,83.465,329.023999,1804.55,10044.115
2025-12-23 15:00:00,85.8775,32.08575,1871.2,10216.97
2025-12-23 16:00:00,85.5775,0.0,1965.275,10669.69
2025-12-23 17:00:00,85.1375,0.0,2053.0,10650.8325
2025-12-23 18:00:00,83.6775,0.0,2088.7,10273.4975
2025-12-23 19:00:00,78.57,0.0,2099.7,9726.0825
2025-12-23 20:00:00,70.0675,0.0,2113.825,9311.9975
2025-12-23 21:00:00,71.64,0.0,2114.0,9265.95
2025-12-23 22:00:00,63.935,0.0,2112.1,9061.4625
2025-12-23 23:00:00,59.2175,0.0,2128.375,8800.4625
2025-12-24 00:00:00,52.0625,0.0,2144.95,8327.3425
2025-12-24 01:00:00,48.61,0.0,2149.825,8029.205
2025-12-24 02:00:00,45.1725,0.0,2144.95,7806.92
2025-12-24 03:00:00,42.8275,0.0,2139.975,7762.8875
2025-12-24 04:00:00,43.96,0.0,2148.275,8042.57
2025-12-24 05:00:00,47.665,0.0,2164.575,8686.6775
2025-12-24 06:00:00,59.8075,0.0,2178.775,9222.67
2025-12-24 07:00:00,75.6425,4.929,2184.925,9934.23
2025-12-24 08:00:00,74.86,315.42475,2187.425,10294.16
2025-12-24 09:00:00,67.2175,921.328249,2179.025,10367.7625
2025-12-24 10:00:00,57.3625,1408.02225,2158.05,10463.4875
2025-12-24 11:00:00,54.77,1902.952749,2141.6,10447.68
2025-12-24 12:00:00,54.11,2252.351252,2134.075,10311.31
2025-12-24 13:00:00,58.5225,2097.115498,2142.65,10144.475
2025-12-24 14:00:00,67.5925,1166.7725,2164.45,10170.14
2025-12-24 15:00:00,76.0225,127.063249,2188.625,10358.5675
2025-12-24 16:00:00,81.42,0.0,2202.725,10875.4175
2025-12-24 17:00:00,75.4475,0.0,2207.4,10887.825
2025-12-24 18:00:00,69.1175,0.0,2208.3,10477.815
2025-12-24 19:00:00,65.465,0.0,2207.275,9914.645
2025-12-24 20:00:00,62.755,0.0,2206.85,9500.08
2025-12-24 21:00:00,62.45,0.0,2206.825,9476.8075
2025-12-24 22:00:00,57.835,0.0,2206.525,9251.555
2025-12-24 23:00:00,54.02,0.0,2204.05,8785.2
2025-12-25 00:00:00,48.5025,0.0,2204.475,8161.9325
2025-12-25 01:00:00,47.2175,0.0,2205.55,7849.27
2025-12-25 02:00:00,43.6625,0.0,2204.425,7587.805
2025-12-25 03:00:00,41.6125,0.0,2200.2,7436.895
2025-12-25 04:00:00,41.7225,0.0,2194.1,7465.5625
2025-12-25 05:00:00,41.35,0.0,2188.1,7673.81
2025-12-25 06:00:00,47.7525,0.0,2183.5,7876.84
2025-12-25 07:00:00,57.1,11.20075,2180.05,8285.78
2025-12-25 08:00:00,57.8525,875.293749,2174.9,8672.99
2025-12-25 09:00:00,46.9025,2333.623249,2165.975,9080.005
2025-12-25 10:00:00,41.595,3575.88725,2153.55,9342.395
2025-12-25 11:00:00,43.145,4121.487498,2134.775,9417.76
2025-12-25 12:00:00,42.325,3751.36575,2113.4,9331.26
2025-12-25 13:00:00,55.3075,2637.195247,2092.6,9169.94
2025-12-25 14:00:00,74.8375,1462.221,2082.15,9142.7075
2025-12-25 15:00:00,84.6725,173.7335,2088.625,9222.8175
2025-12-25 16:00:00,93.2575,0.0,2083.8,9570.0975
2025-12-25 17:00:00,94.615,0.0,2052.525,9687.19
2025-12-25 18:00:00,92.9275,0.0,2007.825,9481.945
2025-12-25 19:00:00,91.7575,0.0,1948.025,9134.9825
2025-12-25 20:00:00,91.79,0.0,1855.9,8894.65
2025-12-25 21:00:00,94.675,0.0,1748.825,8997.6425
2025-12-25 22:00:00,91.0025,0.0,1642.0,8944.5025
2025-12-25 23:00:00,97.1,0.0,1143.575,8628.8875
2025-12-26 00:00:00,91.0525,0.0,1039.075,7530.11
2025-12-26 01:00:00,85.605,0.0,1066.0,7267.4925
2025-12-26 02:00:00,82.225,0.0,1128.7,7263.8225
2025-12-26 03:00:00,79.5025,0.0,1128.35,7482.9225
2025-12-26 04:00:00,80.0125,0.0,1105.05,7941.555
2025-12-26 05:00:00,84.3725,0.0,1155.625,8583.875
2025-12-26 06:00:00,92.48,0.0,1223.55,9283.345
2025-12-26 07:00:00,97.2275,11.51675,1198.25,9979.71
2025-12-26 08:00:00,95.7275,867.722,1077.2,10336.125
2025-12-26 09:00:00,89.25,2316.224501,945.325,10502.3675
2025-12-26 10:00:00,84.9925,3557.913255,876.85,10616.47
2025-12-26 11:00:00,82.3125,4118.45325,814.975,10615.75
2025-12-26 12:00:00,82.3225,3767.288491,760.55,10506.05
2025-12-26 13:00:00,88.4675,2654.704246,745.375,10287.0525
2025-12-26 14:00:00,100.5225,1478.908499,771.85,10177.645
2025-12-26 15:00:00,107.885,183.241,833.3,10320.3675
2025-12-26 16:00:00,112.97,0.0,921.525,10686.2025
2025-12-26 17:00:00,112.0225,0.0,997.75,10599.3675
2025-12-26 18:00:00,111.4525,0.0,1030.975,10217.305
2025-12-26 19:00:00,108.06,0.0,994.2,9729.1725
2025-12-26 20:00:00,105.765,0.0,871.4,9348.325
2025-12-26 21:00:00,104.065,0.0,787.825,9221.745
2025-12-26 22:00:00,97.075,0.0,774.85,9007.7675
2025-12-26 23:00:00,95.4325,0.0,672.625,8374.49
2025-12-27 00:00:00,90.6675,0.0,717.5,8100.4975
2025-12-27 01:00:00,83.4975,0.0,840.4,7895.8575
2025-12-27 02:00:00,79.3075,0.0,932.775,7702.6175
2025-12-27 03:00:00,79.7425,0.0,926.1,7674.48
2025-12-27 04:00:00,79.0875,0.0,922.15,7764.96
2025-12-27 05:00:00,82.6625,0.0,1066.125,8027.5875
2025-12-27 06:00:00,91.8075,0.0,1281.35,8298.72
2025-12-27 07:00:00,97.9,7.01275,1507.6,8862.3325
2025-12-27 08:00:00,92.1875,729.405501,1766.375,9381.4275
2025-12-27 09:00:00,79.33,2158.857249,1922.7,9757.9075
2025-12-27 10:00:00,74.17,3353.34675,1940.425,9972.455
2025-12-27 11:00:00,73.85,3756.267752,1833.4,9947.7775
2025-12-27 12:00:00,76.555,3373.191506,1591.05,9829.275
2025-12-27 13:00:00,80.28,2374.477245,1223.2,9648.07
2025-12-27 14:00:00,88.415,1302.668748,1046.9,9592.95
2025-12-27 15:00:00,97.6475,152.06125,1091.25,9713.4275
2025-12-27 16:00:00,102.1675,0.0,1170.25,10127.37
2025-12-27 17:00:00,105.3225,0.0,1238.15,10115.845
2025-12-27 18:00:00,103.5675,0.0,1237.2,9820.68
2025-12-27 19:00:00,99.8525,0.0,1104.75,9431.66
2025-12-27 20:00:00,92.0,0.0,1089.825,9034.9775
2025-12-27 21:00:00,93.0875,0.0,1070.875,8887.23
2025-12-27 22:00:00,88.7675,0.0,937.225,8771.165
2025-12-27 23:00:00,85.11,0.0,726.175,8337.04
2025-12-28 00:00:00,83.745,0.0,697.45,8103.81
2025-12-28 01:00:00,79.5525,0.0,722.7,7854.5
2025-12-28 02:00:00,76.9125,0.0,720.675,7612.9525
2025-12-28 03:00:00,76.51,0.0,626.325,7515.395
2025-12-28 04:00:00,79.135,0.0,477.125,7588.3
2025-12-28 05:00:00,82.185,0.0,379.575,7843.0475
2025-12-28 06:00:00,86.1675,0.0,337.65,8066.16
2025-12-28 07:00:00,92.3275,3.44875,329.925,8565.28
2025-12-28 08:00:00,93.4625,238.51375,331.0,9069.44
2025-12-28 09:00:00,86.3375,695.307501,292.675,9471.575
2025-12-28 10:00:00,83.9925,1054.8845,255.05,9742.67
2025-12-28 11:00:00,79.8775,1250.995998,237.7,9895.0125
2025-12-28 12:00:00,79.025,1320.001752,246.225,9757.7375
2025-12-28 13:00:00,84.2725,1155.225999,297.4,9565.685
2025-12-28 14:00:00,95.72,593.97475,360.425,9482.6675
2025-12-28 15:00:00,105.405,69.40475,347.675,9626.1425
2025-12-28 16:00:00,109.375,0.0,318.8,10058.1975
2025-12-28 17:00:00,111.695,0.0,306.65,10169.7575
2025-12-28 18:00:00,109.3475,0.0,256.775,9883.1275
2025-12-28 19:00:00,105.01,0.0,186.8,9487.6775
2025-12-28 20:00:00,99.0275,0.0,143.6,9102.145
2025-12-28 21:00:00,98.2825,0.0,134.15,8925.8
2025-12-28 22:00:00,91.2875,0.0,138.725,8767.61
2025-12-28 23:00:00,90.69,0.0,219.625,8525.275
2025-12-29 00:00:00,88.33,0.0,242.15,7747.5525
2025-12-29 01:00:00,84.865,0.0,255.0,7451.1125
2025-12-29 02:00:00,82.19,0.0,239.3,7384.2775
2025-12-29 03:00:00,83.67,0.0,216.85,7400.7325
2025-12-29 04:00:00,90.7925,0.0,196.575,7672.1575
2025-12-29 05:00:00,96.3325,0.0,175.75,8293.97
2025-12-29 06:00:00,104.7375,0.0,150.25,8759.61
2025-12-29 07:00:00,113.8775,3.7845,134.275,9371.9375
2025-12-29 08:00:00,110.985,152.225,121.325,9843.165
2025-12-29 09:00:00,99.92,450.7545,108.175,10147.5325
2025-12-29 10:00:00,92.845,719.774749,104.7,10426.75
2025-12-29 11:00:00,90.7875,835.378251,123.025,10398.7375
2025-12-29 12:00:00,91.38,737.098499,168.4,10163.6625
2025-12-29 13:00:00,96.18,501.9925,233.45,9925.1425
2025-12-29 14:00:00,101.665,238.83625,327.7,9807.7125
2025-12-29 15:00:00,105.91,33.85475,478.825,9938.61
2025-12-29 16:00:00,106.8225,0.0,605.15,10450.08
2025-12-29 17:00:00,105.0275,0.0,745.4,10518.23
2025-12-29 18:00:00,97.8075,0.0,956.7,10221.48
2025-12-29 19:00:00,92.27,0.0,1146.2,9698.88
2025-12-29 20:00:00,85.175,0.0,1278.6,9270.08
2025-12-29 21:00:00,88.56,0.0,1312.275,9239.35
2025-12-29 22:00:00,83.46,0.0,1435.05,9145.87
2025-12-29 23:00:00,78.105,0.0,1299.2,8872.385
2025-12-30 00:00:00,73.6975,0.0,1304.925,8017.39
2025-12-30 01:00:00,72.57,0.0,1308.9,7687.1925
2025-12-30 02:00:00,69.865,0.0,1328.1,7524.0625
2025-12-30 03:00:00,69.29,0.0,1438.675,7543.885
2025-12-30 04:00:00,72.6525,0.0,1522.6,7853.4775
2025-12-30 05:00:00,80.4125,0.0,1468.25,8483.825
2025-12-30 06:00:00,88.235,0.0,1356.85,9030.0225
2025-12-30 07:00:00,94.8775,5.8565,1296.975,9787.255
2025-12-30 08:00:00,94.3925,622.373999,1228.6,10229.615
2025-12-30 09:00:00,85.82,1680.917251,1107.15,10419.135
2025-12-30 10:00:00,79.38,2456.145494,999.425,10489.5725
2025-12-30 11:00:00,76.155,2897.087247,895.225,10498.29
2025-12-30 12:00:00,75.705,2775.009501,804.65,10382.8075
2025-12-30 13:00:00,84.445,2106.372754,750.675,10173.98
2025-12-30 14:00:00,94.8575,1179.552999,755.475,10128.2625
2025-12-30 15:00:00,102.925,169.409,764.225,10273.5875
2025-12-30 16:00:00,107.585,0.0,775.0,10750.7075
2025-12-30 17:00:00,107.945,0.0,831.3,10732.6225
2025-12-30 18:00:00,105.705,0.0,845.375,10347.4225
2025-12-30 19:00:00,100.3175,0.0,753.475,9804.64
2025-12-30 20:00:00,92.7125,0.0,605.5,9382.7225
2025-12-30 21:00:00,92.0875,0.0,538.375,9330.945
2025-12-30 22:00:00,85.8075,0.0,476.075,9149.38
2025-12-30 23:00:00,88.125,0.0,297.0,8795.63
2025-12-31 00:00:00,84.385,0.0,285.725,8281.7175
2025-12-31 01:00:00,80.215,0.0,331.25,7968.9225
2025-12-31 02:00:00,76.58,0.0,365.675,7775.955
2025-12-31 03:00:00,74.9325,0.0,391.35,7746.97
2025-12-31 04:00:00,77.3775,0.0,410.625,8024.335
2025-12-31 05:00:00,81.965,0.0,376.175,8656.5525
2025-12-31 06:00:00,87.195,0.0,357.7,9173.745
2025-12-31 07:00:00,97.315,3.637,394.025,9883.0425
2025-12-31 08:00:00,99.41,348.546249,484.575,10244.2325
2025-12-31 09:00:00,90.76,1001.794749,603.4,10338.6575
2025-12-31 10:00:00,83.48,1339.28675,663.7,10445.49
2025-12-31 11:00:00,83.0475,1278.308999,633.525,10474.125
2025-12-31 12:00:00,85.17,1057.044999,615.875,10397.0125
2025-12-31 13:00:00,86.675,744.1125,595.2,10251.78
2025-12-31 14:00:00,93.395,366.3355,602.1,10157.605
2025-12-31 15:00:00,102.98,48.6065,715.5,10290.55
2025-12-31 16:00:00,111.245,0.0,868.1,10813.53
2025-12-31 17:00:00,109.145,0.0,1010.525,10854.7425
2025-12-31 18:00:00,98.3175,0.0,1173.85,10467.6475
2025-12-31 19:00:00,91.905,0.0,1244.525,9908.045
2025-12-31 20:00:00,83.71,0.0,1266.3,9493.5675
2025-12-31 21:00:00,84.65,0.0,1359.225,9480.8625
2025-12-31 22:00:00,80.495,0.0,1486.2,9285.1925
2025-12-31 23:00:00,77.78,0.0,1770.825,8832.73
2026-01-01 00:00:00,69.1275,0.0,1770.825,8240.41
2026-01-01 01:00:00,61.61,0.0,2051.925,8172.685
2026-01-01 02:00:00,44.88,0.0,2085.825,8112.8375
2026-01-01 03:00:00,28.3125,0.0,2108.75,8124.1775
2026-01-01 04:00:00,22.505,0.0,2124.725,8125.6075
2026-01-01 05:00:00,20.0125,0.0,2137.625,8077.0125
2026-01-01 06:00:00,27.3525,0.0,2153.825,7894.29
2026-01-01 07:00:00,25.4925,2.066,2165.525,7775.525
2026-01-01 08:00:00,35.61,124.884249,2172.525,7931.5075
2026-01-01 09:00:00,30.0125,400.927749,2172.85,8271.565
2026-01-01 10:00:00,29.1225,583.2725,2168.575,8488.7575
2026-01-01 11:00:00,42.5975,601.317249,2162.65,8569.8175
2026-01-01 12:00:00,31.6625,481.301,2157.525,8582.545
2026-01-01 13:00:00,41.175,342.638,2154.425,8528.0125
2026-01-01 14:00:00,50.2725,163.78325,2151.175,8522.625
2026-01-01 15:00:00,73.8175,25.22775,2153.5,8559.625
2026-01-01 16:00:00,81.53,0.0,2164.325,8790.3125
2026-01-01 17:00:00,88.2375,0.0,2169.675,8871.86
2026-01-01 18:00:00,89.2475,0.0,2170.275,8652.2975
2026-01-01 19:00:00,75.88,0.0,2170.175,8459.6125
2026-01-01 20:00:00,69.1475,0.0,2170.475,8387.5175
2026-01-01 21:00:00,69.125,0.0,2170.9,8427.7275
2026-01-01 22:00:00,57.5475,0.0,2173.95,8393.0375
2026-01-01 23:00:00,29.9975,0.0,2175.1,8271.94
2026-01-02 00:00:00,34.675,0.0,2177.275,8251.595
2026-01-02 01:00:00,33.8425,0.0,2178.525,7992.25
2026-01-02 02:00:00,28.7725,0.0,2177.425,7969.8325
